Age,Annual_Premium,Vintage,Gender,Driving_License,Previously_Insured
0.765625,0.3150915254809386,0.31833910034602075,1,1,1
0.421875,0.648308830199506,0.795847750865052,0,1,0
0.109375,0.38907980870045844,0.5294117647058824,0,1,1
0.359375,0.0,0.754325259515571,1,1,0
0.828125,0.8412454300547867,0.2318339100346021,0,1,0
0.125,0.4971762854388308,0.6055363321799309,0,1,1
0.34375,0.7892139799713516,0.24221453287197234,0,1,0
0.375,0.5147113735467417,0.7093425605536333,1,1,0
0.0625,0.5714345988890789,0.09342560553633217,1,1,1
0.4375,0.37535889760158303,0.09688581314878894,0,1,1
0.53125,0.7320182017252401,0.6055363321799309,1,1,1
0.296875,0.6964248419373826,0.8961937716262977,0,1,0
0.625,0.0,0.4982698961937717,0,1,1
0.109375,0.622807850285114,0.21453287197231835,1,1,1
0.140625,0.33434805630974157,0.1972318339100346,1,1,1
0.1875,0.0,0.6608996539792388,1,1,0
0.03125,0.0,0.46366782006920415,1,1,0
0.265625,0.7517472854578173,0.2698961937716263,1,1,0
0.484375,0.4354743777174429,0.024221453287197228,1,1,0
0.1875,0.4978176072368102,0.5778546712802769,0,1,0
0.59375,0.0,0.9100346020761246,1,1,0
0.078125,0.5163821855993722,0.5570934256055364,0,1,0
0.015625,0.4373308355536991,0.782006920415225,1,1,0
0.234375,0.0,0.7474048442906575,1,1,0
0.515625,0.4345292719098943,0.17993079584775087,0,1,1
0.171875,0.3966744089396883,0.8512110726643599,0,1,1
0.5,0.43751648133732474,0.7681660899653979,1,1,0
0.359375,0.0,0.8512110726643599,1,1,0
0.453125,0.5923788186599329,0.24913494809688583,1,1,0
0.34375,0.3783798608078545,0.3010380622837371,0,1,0
0.78125,0.5382208805095133,0.8373702422145329,0,1,0
0.6875,0.0,0.5778546712802769,1,1,0
0.03125,0.0,0.17301038062283738,0,1,0
0.03125,0.44911090436921575,0.7231833910034603,0,1,1
0.390625,0.6473299706131164,0.7197231833910035,0,1,0
0.15625,0.43797215735167855,0.7889273356401385,0,1,0
0.484375,0.6476337546226856,0.8927335640138409,0,1,1
0.375,0.5459336189746868,0.7370242214532873,1,1,0
0.109375,0.40492720786631814,0.031141868512110732,0,1,1
0.0625,0.4380734186882016,0.38754325259515576,1,1,1
0.59375,0.0,0.5709342560553634,1,1,0
0.546875,0.5367019604616674,0.7474048442906575,0,1,0
0.8125,0.8207568862982865,0.8373702422145329,1,1,0
0.828125,0.0,0.20069204152249134,0,1,0
0.59375,0.5604477438763262,0.7058823529411765,0,1,0
0.515625,0.0,0.31141868512110726,1,1,0
0.46875,0.8110526748814927,0.8200692041522492,1,1,1
0.0625,0.0,0.051903114186851215,0,1,0
0.015625,0.5576461802325214,0.9688581314878894,0,1,1
0.546875,1.0,0.2110726643598616,1,1,0
0.5,0.4695488174574544,0.31833910034602075,0,1,1
0.0625,0.4974800694484,0.8546712802768167,1,1,1
0.421875,0.4817170547296428,0.08996539792387544,1,1,0
0.359375,0.5896785163526511,0.3460207612456747,0,1,1
0.109375,0.3877465344362381,0.6608996539792388,1,1,0
0.046875,0.5917206199725329,0.48096885813148793,1,1,1
0.078125,0.0,0.3598615916955017,0,1,1
0.5,0.5789616915706267,0.1522491349480969,1,1,0
0.703125,0.608040572042167,0.2387543252595156,1,1,0
0.296875,0.0,0.6678200692041523,0,1,0
0.03125,0.5494946426424147,0.06228373702422145,0,1,0
0.046875,0.5037413954234096,0.5882352941176471,0,1,1
0.09375,0.3259096115994861,0.4186851211072664,1,1,1
0.046875,0.5186605656711413,0.03806228373702422,1,1,1
0.046875,0.4854974779598373,0.5294117647058824,1,1,1
0.328125,0.0,0.782006920415225,1,1,0
0.0625,1.0,0.698961937716263,0,1,1
0.078125,0.6037538421293572,0.754325259515571,0,1,1
0.046875,0.5802780889454265,0.8927335640138409,1,1,1
0.046875,0.0,0.2249134948096886,1,1,1
0.015625,0.32815423789241405,0.058823529411764705,0,1,1
0.109375,0.22444575240337458,0.2664359861591695,0,1,1
0.03125,0.3578069326042517,0.2941176470588235,0,1,1
0.265625,0.7801848441313782,0.19377162629757785,0,1,0
0.03125,0.44423348332668805,0.8788927335640139,0,1,0
0.421875,0.5296811744627349,0.16955017301038064,0,1,0
0.328125,0.41819244295083974,0.9273356401384084,1,1,1
0.34375,1.0,0.00692041522491349,1,1,0
0.203125,0.2874640574995623,0.031141868512110732,1,1,0
0.0625,0.5163821855993722,0.4429065743944637,1,1,0
0.078125,0.0,0.6608996539792388,1,1,0
0.25,0.6433301478204553,0.5190311418685122,0,1,0
0.0625,0.33439868697800307,0.45674740484429066,0,1,1
0.3125,0.6318538630145079,0.1314878892733564,1,1,0
0.171875,0.47307608734634116,0.40484429065743943,1,1,0
0.03125,0.9620670814162242,0.6332179930795848,0,1,0
0.125,0.0,0.1384083044982699,1,1,0
0.4375,0.6830583455163379,0.71280276816609,0,1,0
0.640625,0.8413635682807302,0.2975778546712803,1,1,0
0.59375,0.645996696348896,0.11764705882352941,1,1,0
0.625,0.3515793604080832,0.19377162629757785,0,1,0
0.046875,0.6671434387927961,0.2975778546712803,1,1,0
0.28125,0.0,0.3737024221453288,0,1,0
0.03125,0.40642925102474364,0.09688581314878894,0,1,0
0.0625,0.298687188964202,0.8858131487889274,1,1,1
0.078125,0.7182635368475238,0.7889273356401385,0,1,0
0.0625,0.4935308773240004,0.38408304498269896,0,1,1
0.03125,0.2916157722970079,0.39792387543252594,0,1,1
0.296875,0.7956609517299867,0.6401384083044983,1,1,0
0.890625,0.4475075998742672,0.9584775086505191,0,1,0
0.171875,0.0,0.5363321799307958,1,1,0
0.671875,0.8022935692722475,0.40138408304498274,0,1,0
0.046875,0.7127447940070166,0.9307958477508651,0,1,1
0.40625,0.7384651734838753,0.9550173010380624,0,1,0
0.453125,0.6535237890304438,0.795847750865052,1,1,0
0.421875,0.0,0.5986159169550174,0,1,0
0.46875,0.5542708023484192,0.2318339100346021,0,1,0
0.234375,0.6127492241904895,0.08996539792387544,0,1,0
0.15625,0.0,0.4290657439446367,0,1,0
0.46875,0.9357728876990683,0.8823529411764707,1,1,0
0.0625,0.4262764729832645,0.5501730103806228,1,1,0
0.53125,0.6421150117821786,0.8650519031141869,0,1,1
0.34375,0.0,0.6505190311418686,0,1,0
0.28125,0.43193023093913563,0.32871972318339104,0,1,0
0.078125,0.0,0.8166089965397925,1,1,1
0.625,0.8842477442982485,0.795847750865052,1,1,1
0.3125,0.472738549557931,0.5328719723183392,1,1,1
0.046875,0.738752080604024,0.16955017301038064,0,1,0
0.703125,0.6543676335014694,0.8442906574394464,1,1,0
0.859375,0.3291837281470652,0.6747404844290658,1,1,1
0.859375,0.7925049734083512,0.1522491349480969,0,1,1
0.015625,0.8154406661308256,0.8823529411764707,1,1,1
0.28125,0.3491153345526886,0.6401384083044983,1,1,0
0.03125,0.44252891749521645,0.726643598615917,1,1,1
0.015625,0.4462755869465699,0.5743944636678201,0,1,1
0.078125,0.37910556705293647,0.1453287197231834,0,1,1
0.0,0.0,0.47750865051903113,0,1,0
0.34375,0.26520344035390836,0.8858131487889274,1,1,0
0.09375,0.30945464441448794,0.48442906574394473,1,1,1
0.375,0.4114754409614764,0.8581314878892734,1,1,0
0.015625,0.3849449707924332,0.14878892733564014,0,1,1
0.140625,0.6804255507667383,0.16608996539792387,1,1,1
0.203125,0.47761597060045863,0.9204152249134948,0,1,0
0.0625,0.6190274270549195,0.8581314878892734,0,1,1
0.09375,0.6621141257454839,0.2906574394463668,0,1,0
0.078125,0.4739030549279462,0.7647058823529412,0,1,1
0.859375,0.38940046959944813,0.7162629757785468,0,1,0
0.09375,0.37814358435596734,0.5155709342560554,0,1,1
0.140625,0.0,0.8408304498269896,1,1,1
0.21875,0.0,0.5467128027681661,1,1,1
0.171875,0.64051170728723,0.8442906574394464,1,1,0
0.84375,0.2944848434984948,0.3806228373702423,1,1,1
0.40625,0.7333514759894605,0.698961937716263,1,1,0
0.03125,1.0,0.48442906574394473,1,1,1
0.328125,0.677640864012354,0.39446366782006925,0,1,0
0.171875,0.5848348490889644,0.2387543252595156,0,1,1
0.03125,0.5168041078348851,0.9896193771626297,1,1,1
0.328125,0.41883376474881917,0.6228373702422145,1,1,0
0.390625,0.7612658510909855,0.9238754325259516,1,1,0
0.03125,0.4478957683309389,0.2941176470588235,1,1,0
0.0625,0.6600045145679201,0.11418685121107267,0,1,1
0.359375,0.0,0.7647058823529412,0,1,0
0.640625,0.5108971965377062,0.15916955017301038,1,1,1
0.0625,0.5747593461049195,0.5674740484429066,1,1,1
0.109375,0.3729286255250295,0.7301038062283738,1,1,1
0.421875,0.0,0.6747404844290658,0,1,0
0.078125,0.36312315277171264,0.273356401384083,1,1,1
0.359375,0.4262764729832645,0.03460207612456748,0,1,0
0.1875,0.0,0.5570934256055364,1,1,1
0.484375,0.0,0.058823529411764705,1,1,0
0.15625,0.6616246959522891,0.2698961937716263,0,1,0
0.765625,0.45824130154571213,0.7474048442906575,1,1,0
0.359375,0.4226141879790136,0.1972318339100346,1,1,0
0.328125,0.7176390919389648,0.2318339100346021,1,1,0
0.5,0.4702407699236954,0.698961937716263,0,1,0
0.40625,0.6624010328656326,0.809688581314879,1,1,0
0.46875,0.6177279065695402,0.19377162629757785,1,1,0
0.453125,0.5466424483303483,0.8408304498269896,1,1,1
0.109375,0.7742104252765174,0.5294117647058824,0,1,1
0.765625,0.8206218711829224,0.2664359861591695,0,1,0
0.3125,0.8585104879319694,0.5155709342560554,0,1,0
0.0,0.0,0.9134948096885813,0,1,0
0.515625,0.6185886279299863,0.9100346020761246,1,1,0
0.03125,0.6117028570464178,0.5674740484429066,0,1,0
0.171875,0.6029775052160137,0.7335640138408305,0,1,0
0.453125,0.6893871790490296,0.2768166089965398,1,1,0
0.5,0.4158128015425477,0.5328719723183392,1,1,0
0.546875,0.844823330611935,0.629757785467128,1,1,1
0.078125,0.4566211201613431,0.5328719723183392,1,1,0
0.625,0.715698249655606,0.40484429065743943,1,1,0
0.5,0.4383096951400887,0.5051903114186852,1,1,0
0.453125,0.5173779220751824,0.6435986159169551,1,1,0
0.65625,0.3429552699142021,0.5501730103806228,1,1,0
0.109375,0.0,0.7889273356401385,0,1,0
0.078125,0.7209469622653849,0.1522491349480969,0,1,1
0.53125,0.9630121872237729,0.5190311418685122,1,1,0
0.015625,0.3825822062735617,0.12802768166089964,0,1,1
0.390625,0.5481613683781943,0.0,0,1,1
0.046875,0.6713457842585034,0.4878892733564014,1,1,1
0.375,0.5429801633260974,0.46020761245674746,1,1,0
0.28125,0.5334278439140883,0.6228373702422145,0,1,0
0.546875,0.5599076834148699,0.33217993079584773,1,1,0
0.046875,0.3677980511411942,0.16608996539792387,1,1,1
0.046875,0.4362169608519454,0.031141868512110732,1,1,0
0.71875,1.0,0.5259515570934257,0,1,0
0.4375,0.6563253526742487,0.8512110726643599,1,1,0
0.421875,0.5063235595047477,0.782006920415225,1,1,1
0.0625,0.6991588980235054,0.2214532871972318,0,1,0
0.046875,0.5128549157104855,0.7162629757785468,0,1,0
0.03125,0.9766487138755457,0.2387543252595156,1,1,0
0.578125,0.5703882317450072,0.9792387543252595,0,1,0
0.5625,0.8124703335928156,0.5224913494809689,0,1,0
0.078125,0.0,0.8027681660899655,1,1,1
0.46875,0.34550368021669925,0.5640138408304499,0,1,1
0.453125,0.567147868976269,0.7750865051903114,0,1,0
0.046875,0.7542956957603145,0.06228373702422145,1,1,0
0.03125,0.3926239554787657,0.12110726643598616,1,1,1
0.0625,0.3203402380907175,0.33564013840830453,0,1,0
0.8125,0.4530938502724563,0.21799307958477507,0,1,0
0.0625,0.7120190877619347,0.0726643598615917,1,1,1
0.640625,0.40577105233734373,0.8615916955017302,1,1,1
0.484375,0.0,0.6262975778546713,1,1,0
0.09375,0.6522580223239055,0.2041522491349481,0,1,1
0.15625,0.0,0.7162629757785468,0,1,0
0.421875,0.35753690237352354,0.7716262975778547,1,1,1
0.734375,0.0,0.7093425605536333,1,1,1
0.0625,0.0,0.21799307958477507,0,1,1
0.203125,0.7153438349777753,0.7681660899653979,0,1,0
0.140625,0.0,0.14878892733564014,0,1,1
0.515625,0.0,0.6055363321799309,0,1,0
0.03125,0.39439602886791936,0.9723183391003462,0,1,1
0.03125,0.5195719176998488,0.31833910034602075,0,1,0
0.046875,0.5816788707673289,0.2906574394463668,0,1,1
0.34375,0.558523778482388,0.6228373702422145,0,1,0
0.0625,0.7105339214929297,0.685121107266436,0,1,1
0.28125,0.0,0.7024221453287197,1,1,0
0.71875,0.6247318156790522,0.46712802768166095,1,1,0
0.484375,0.5606165127705314,0.4325259515570934,1,1,0
0.859375,0.5440940380278512,0.2110726643598616,0,1,0
0.46875,0.6363431156003638,0.11764705882352941,1,1,0
0.1875,0.0,0.7474048442906575,0,1,1
0.171875,0.0,0.5778546712802769,0,1,1
0.0,0.0,0.5813148788927336,1,1,1
0.921875,0.7908679151345617,0.3079584775086506,1,1,0
0.03125,0.554692724583932,0.25605536332179935,1,1,1
0.078125,0.9364985939441502,0.7612456747404844,1,1,0
0.453125,0.4467650167397647,0.04498269896193771,1,1,0
0.078125,0.44310273173551384,0.754325259515571,0,1,1
0.453125,0.5587600549342752,0.6020761245674741,1,1,0
0.375,0.49079682123787766,0.6020761245674741,1,1,1
0.3125,0.0,0.5017301038062284,0,1,1
0.25,0.39265770925760674,0.6435986159169551,1,1,0
0.359375,0.4052816225441489,0.5155709342560554,0,1,0
0.046875,0.44681564740802626,0.16608996539792387,0,1,1
0.390625,0.38123205511992087,0.11764705882352941,1,1,0
0.1875,0.24181207161708027,0.1522491349480969,1,1,0
0.03125,0.4156777864271836,0.2214532871972318,1,1,1
0.0625,0.0,0.7785467128027682,1,1,1
0.03125,0.8901377787060067,0.0,1,1,0
0.3125,0.5156396024648697,0.9515570934256056,0,1,0
0.5,0.3522375590954831,0.3598615916955017,0,1,0
0.5,0.8193729813658046,0.5121107266435987,1,1,0
0.09375,1.0,0.7681660899653979,1,1,1
0.359375,0.5519586684978093,0.5259515570934257,0,1,0
0.765625,0.5155383411283467,0.7923875432525952,0,1,0
0.296875,0.37809295368770585,0.07958477508650519,1,1,0
0.15625,0.4253819978439774,0.1384083044982699,0,1,0
0.328125,0.626571396625888,0.14186851211072665,1,1,0
0.703125,0.6005134793606192,0.20069204152249134,1,1,0
0.046875,0.3546003236143546,0.3044982698961938,1,1,0
0.203125,0.31185116271220054,0.10380622837370243,0,1,1
0.15625,0.6501315342569212,0.6539792387543253,1,1,0
0.234375,0.530744418496227,0.7370242214532873,1,1,0
0.265625,0.9360260410403759,0.6124567474048443,1,1,0
0.28125,0.0,0.8581314878892734,1,1,0
0.390625,0.5057159914856093,0.8546712802768167,1,1,1
0.1875,0.9681765153864492,0.8927335640138409,0,1,1
0.03125,0.580092443161801,0.40484429065743943,1,1,1
0.484375,0.6117534877146794,0.2802768166089965,1,1,0
0.15625,0.48048504180194546,0.9377162629757786,1,1,0
0.328125,0.6546376637321976,0.8062283737024222,1,1,0
0.484375,0.0,0.13494809688581316,1,1,1
0.578125,0.0,0.6193771626297578,1,1,0
0.484375,0.5473175239071687,0.3667820069204152,1,1,1
0.84375,0.48148077827775565,0.9204152249134948,1,0,0
0.078125,0.51366500640267,0.726643598615917,1,1,1
0.046875,0.3225004799365429,0.8754325259515572,1,1,1
0.078125,0.6393472019172147,0.5709342560553634,1,1,1
0.046875,0.3896704998301763,0.3598615916955017,0,1,1
0.40625,0.6106902436811872,0.629757785467128,1,1,1
0.03125,0.4801137502346942,0.07612456747404844,0,1,0
0.453125,0.46571776355899847,0.21799307958477507,0,1,0
0.296875,0.5947922138470659,0.24567474048442908,1,1,0
0.4375,0.31623915396153335,0.5017301038062284,0,1,0
0.21875,0.0,0.3529411764705882,0,1,0
0.421875,0.6990070060187208,0.3460207612456747,1,1,0
0.421875,0.42760974724748485,0.823529411764706,0,1,0
0.296875,0.539992953898667,0.21453287197231835,0,1,0
0.09375,0.8186303982313021,0.7335640138408305,1,1,1
0.0625,0.5239599089491817,0.7923875432525952,0,1,1
0.78125,0.742785657175526,0.685121107266436,1,0,0
0.375,0.43523810126555573,0.38408304498269896,0,1,1
0.03125,0.5119773174606189,0.9550173010380624,0,1,0
0.03125,0.3274791623155936,0.9031141868512111,1,1,0
0.296875,0.5847167108630209,0.8166089965397925,1,1,0
0.609375,0.6036357039034136,0.04152249134948097,1,1,0
0.015625,0.0,0.9723183391003462,1,1,1
0.453125,0.6234322951936729,0.20761245674740486,0,1,1
0.484375,0.8975804869404521,0.9169550173010381,0,1,0
0.390625,0.36622850042508664,0.7335640138408305,1,1,0
0.734375,1.0,0.21453287197231835,1,1,0
0.109375,0.5412587206052053,0.23529411764705885,0,1,1
0.078125,0.5597726682995058,0.048442906574394456,0,1,1
0.03125,0.7619578035572264,0.5882352941176471,0,1,0
0.40625,0.5231835720358381,0.7785467128027682,1,1,0
0.71875,0.4885690718343702,0.020761245674740483,0,1,0
0.609375,0.0,0.21453287197231835,1,1,0
0.03125,0.45314448094071785,0.06228373702422145,1,1,0
0.140625,0.4359300537317967,0.6643598615916956,1,1,1
0.109375,0.3537902329221701,0.31141868512110726,1,1,0
0.5,0.6270777033085033,0.9342560553633219,1,1,0
0.046875,0.6288666535870775,0.7785467128027682,1,1,0
0.703125,0.8300054217007264,0.8269896193771626,1,1,1
0.09375,0.47473002250955126,0.04152249134948097,1,1,1
0.703125,0.0,0.6089965397923875,1,1,1
0.28125,0.7463298039538333,0.33217993079584773,1,1,1
0.078125,0.41321376057178905,0.7197231833910035,1,1,1
0.0625,0.6709913695806726,0.4429065743944637,0,1,0
0.21875,0.5220865742235049,0.6435986159169551,0,1,0
0.59375,0.42350866311830065,0.7889273356401385,1,1,0
0.109375,0.6489670288869059,0.8512110726643599,1,1,0
0.828125,0.4010624001890212,0.01730103806228374,0,1,0
0.015625,0.6043782870379161,0.1245674740484429,1,1,1
0.21875,0.3959655795840269,0.5363321799307958,1,1,1
0.046875,0.44826705989819016,0.1245674740484429,0,1,1
0.15625,0.6048845937205315,0.31141868512110726,1,1,1
0.0625,0.3531995417924522,0.3010380622837371,1,1,1
0.015625,0.4192219332054909,0.9134948096885813,1,1,0
0.390625,0.6420812580033375,0.8062283737024222,0,1,1
0.09375,0.5358074853223803,0.5640138408304499,0,1,1
0.453125,0.8307480048352289,0.8927335640138409,0,1,1
0.0625,0.44095936677910896,0.17301038062283738,1,1,1
0.140625,0.38460743300402306,0.6228373702422145,0,1,1
0.375,0.8809061201929873,0.3771626297577855,0,1,0
0.1875,0.43312849008799187,0.9342560553633219,0,1,1
0.28125,0.0,0.20069204152249134,1,1,0
0.125,0.4791011368694636,0.7785467128027682,0,1,0
0.140625,0.5811894409741342,0.1314878892733564,1,1,0
0.1875,0.6332883986152513,0.2249134948096886,0,1,0
0.640625,0.6622322639714275,0.3044982698961938,1,1,0
0.8125,0.5386259258556056,0.6712802768166091,0,1,0
0.03125,0.0,0.6608996539792388,0,1,1
0.109375,0.4158465553213887,0.6020761245674741,1,1,1
0.046875,0.45272255870520506,0.21799307958477507,0,1,0
0.03125,0.5920581577609432,0.6816608996539792,1,1,1
0.171875,0.3061636509774883,0.8858131487889274,0,1,0
0.125,0.3701945694389067,0.33564013840830453,1,1,1
0.65625,0.2994635258775455,0.3633217993079585,1,1,0
0.078125,0.46887374188063397,0.0726643598615917,0,1,1
0.0625,0.6948384143318546,1.0,1,1,0
0.390625,0.6174409994493916,0.40830449826989623,0,1,0
0.125,0.45685739661323027,0.2941176470588235,1,1,1
0.5625,0.5108465658694447,0.45328719723183397,1,1,1
0.859375,0.7294529145333224,0.7647058823529412,1,1,0
0.109375,0.4777003550475612,0.1972318339100346,1,1,1
0.015625,0.45478153921450737,0.7439446366782008,1,1,1
0.296875,0.8224445752403375,0.07612456747404844,1,1,1
0.78125,0.328846190358655,0.7716262975778547,0,1,0
0.09375,0.544549714042205,0.4325259515570934,0,1,1
0.109375,0.0,0.3598615916955017,0,1,1
0.375,0.44089185922142693,0.1453287197231834,1,1,0
0.140625,0.0,0.2802768166089965,1,1,0
0.015625,0.5747930998837605,0.6193771626297578,1,1,1
0.15625,0.7693330042339898,0.17993079584775087,0,1,1
0.09375,0.43933918539473993,0.46712802768166095,1,1,1
0.0625,0.5467605865562919,0.3494809688581315,1,1,1
0.046875,0.36990766231875805,0.26297577854671284,0,1,1
0.4375,0.0,0.7647058823529412,0,1,0
0.59375,0.0,0.3460207612456747,1,1,0
0.0625,0.5219009284398793,0.2768166089965398,0,1,0
0.109375,0.6051039932829981,0.31141868512110726,1,1,1
0.03125,0.4964843329725898,0.14186851211072665,1,1,1
0.28125,0.4111379031730662,0.33217993079584773,1,1,0
0.0625,0.4993702810634972,0.12110726643598616,1,1,0
0.28125,0.0,0.4186851211072664,1,1,0
0.515625,0.5989101748656706,0.3806228373702423,0,1,1
0.046875,0.4212471599359522,0.1903114186851211,0,1,1
0.359375,0.7683541446476001,0.13494809688581316,0,1,0
0.171875,0.31902384071591766,0.9411764705882354,1,1,1
0.140625,0.26732992842089276,0.9550173010380624,1,1,0
0.546875,0.6465873874786139,0.24567474048442908,1,1,0
0.671875,0.6849654340208557,0.8754325259515572,1,1,0
0.546875,0.4463430945042519,0.9792387543252595,1,1,0
0.515625,0.5735948407349042,0.2837370242214533,1,1,0
0.21875,0.3260446267148502,0.16955017301038064,0,1,1
0.0625,0.4593720531368864,0.1453287197231834,0,1,0
0.703125,0.5032688425196353,0.5086505190311419,1,1,1
